Day;Time;Area;Corners;Shape;Height;Length;Width;Category;Desc;Pallet;Place;Start;Startday;Stop;Stopday
1;10:35:56;344583;4;rectangular;39;685;501;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;10:51:26;617210;4;rectangular;38;1221;501;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;10:51:37;508249;4;rectangular;38;514;1011;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:00:37;304072;4;rectangular;38;601;501;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:00:45;325673;4;rectangular;39;504;652;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:00:53;452271;4;rectangular;43;898;504;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:18:19;727189;4;irregular;50;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:22:45;521301;4;rectangular;39;1027;504;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:22:58;522078;6;irregular;46;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:23:24;346957;4;irregular;0;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:23:35;464348;4;rectangular;40;504;914;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;11:24:06;455328;6;irregular;38;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:01:30;585223;5;irregular;0;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:01:42;613465;4;irregular;0;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:11:40;508359;4;rectangular;34;1005;504;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:11:51;557268;6;irregular;39;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:15:08;517253;6;irregular;0;0;0;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:15:18;513085;4;rectangular;0;1017;504;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:25:07;445850;4;rectangular;42;882;507;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:26:21;527675;4;rectangular;41;1040;504;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;12:27:10;582855;4;rectangular;32;504;1163;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
1;13:06:19;394786;4;rectangular;39;775;504;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:06:26;319575;4;rectangular;39;633;504;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:06:43;441364;4;rectangular;38;504;872;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:28:44;531217;5;irregular;38;0;0;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:30:49;414906;4;irregular;42;0;0;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:39:36;434958;6;irregular;38;0;0;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:39:52;466278;4;rectangular;38;924;504;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:49:48;488208;4;rectangular;31;501;969;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:49:58;404437;4;rectangular;37;801;494;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;13:57:12;367645;7;irregular;49;0;0;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:07:39;509068;4;rectangular;37;1014;501;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:07:50;614174;4;rectangular;42;1214;507;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:08:28;510138;6;irregular;42;0;0;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:12:22;464833;4;rectangular;36;504;924;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:15:25;385803;4;rectangular;43;759;501;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:15:49;405652;4;rectangular;39;504;801;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:18:09;336544;4;irregular;36;0;0;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:18:16;366122;8;irregular;35;0;0;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:22:47;361192;4;rectangular;44;711;501;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:27:35;454155;4;rectangular;40;504;904;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:27:46;450967;4;rectangular;39;895;501;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:31:24;522652;4;rectangular;31;1047;501;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:34:11;463038;4;rectangular;54;917;504;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:34:21;314922;4;rectangular;34;623;501;4;Rekt 50 3-4;8;17; 12:57;1; 14:35;1
1;14:34:41;364155;4;rectangular;41;720;504;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
1;14:34:33;384014;5;irregular;32;0;0;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
1;14:40:29;418505;4;rectangular;41;830;501;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
1;14:40:46;527305;4;rectangular;43;1037;504;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
1;14:41:08;446987;4;rectangular;41;882;507;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
1;14:50:22;361004;4;rectangular;39;510;714;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:13:03;539699;4;rectangular;44;1078;490;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:14:35;523735;6;irregular;39;0;0;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:15:34;433096;6;irregular;37;0;0;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:15:54;380795;4;rectangular;35;496;762;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:24:03;511560;4;rectangular;41;499;1024;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:24:13;429230;4;rectangular;41;861;499;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:24:30;484977;4;rectangular;42;499;973;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:53:38;377334;4;rectangular;42;502;752;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:58:08;383043;4;rectangular;35;781;502;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:58:20;360428;5;irregular;40;0;0;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:58:27;380221;6;irregular;30;0;0;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;07:58:37;307267;4;rectangular;37;614;499;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:03:48;505564;4;rectangular;39;1011;499;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:04:09;380672;4;rectangular;32;499;758;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:04:17;381404;4;rectangular;36;499;762;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:04:24;307405;4;rectangular;37;618;499;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:04:31;322637;4;rectangular;39;643;493;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:06:18;432430;4;rectangular;40;499;864;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:11:35;550257;7;irregular;40;0;0;4;Rekt 50 3-4;9;17; 14:35;1; 08:12;2
2;08:13:18;510454;5;irregular;36;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;08:13:30;501478;4;rectangular;38;1002;499;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;08:21:52;381978;4;rectangular;42;752;499;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;08:22:00;380575;4;rectangular;31;762;499;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;08:28:10;389069;4;rectangular;31;768;499;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;08:41:30;405914;5;irregular;0;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;08:41:40;466166;7;irregular;33;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;09:18:47;413655;4;rectangular;33;499;829;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;09:18:55;357504;4;rectangular;36;496;717;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:23:48;360000;4;rectangular;0;500;720;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:24:00;415000;4;rectangular;0;500;830;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:28:44;569615;4;rectangular;32;502;1136;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:28:55;377180;4;irregular;42;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:29:24;377841;4;rectangular;40;496;768;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:30:40;356393;4;rectangular;42;710;502;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:30:47;312028;6;irregular;0;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:30:53;292562;7;irregular;0;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:31:00;355118;4;irregular;45;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:39:34;379121;4;rectangular;43;499;752;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;10:39:42;377098;4;rectangular;44;502;755;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;11:14:31;328776;4;rectangular;35;499;656;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;11:14:38;333629;4;rectangular;39;496;666;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;11:31:34;387389;4;rectangular;42;768;502;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;11:31:43;387768;4;irregular;42;0;0;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;11:33:21;499820;4;rectangular;39;995;499;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
2;11:33:42;418995;4;rectangular;39;838;502;4;Rekt 50 3-4;10;17; 08:12;2; 11:35;2
1;10:41:32;624513;6;irregular;20;0;0;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;10:41:32;624513;6;irregular;20;0;0;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;10:55:33;523831;4;rectangular;41;501;1043;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;10:55:58;459308;4;rectangular;0;507;911;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;11:18:51;516835;4;rectangular;40;1024;501;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;11:50:03;507451;4;rectangular;27;1005;501;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;11:50:38;478618;4;rectangular;0;947;501;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:08:32;644247;4;irregular;0;0;0;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:08:32;644247;4;irregular;0;0;0;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:20:44;560867;4;rectangular;26;1101;507;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:20:44;560867;4;rectangular;26;1101;507;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:24:40;532923;4;rectangular;18;1059;497;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:25:25;289471;4;rectangular;28;501;578;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:31:30;517973;6;irregular;37;0;0;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:49:35;511384;4;rectangular;28;1017;504;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;13:51:12;392955;4;rectangular;27;775;501;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;14:09:36;519037;8;irregular;21;0;0;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;14:09:52;522542;6;irregular;25;0;0;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;14:14:00;382288;4;rectangular;29;497;762;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;14:14:55;363467;4;rectangular;29;497;733;5;Rekt 50 2-3;11;18; 10:46;1; 14:43;1
1;14:15:58;456053;4;rectangular;29;908;501;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
1;14:32:00;611728;4;rectangular;30;488;1221;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
1;14:34:51;511322;4;rectangular;31;504;1021;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
1;14:38:21;469903;4;rectangular;30;933;501;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;07:41:16;570388;5;irregular;27;0;0;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;07:41:27;478269;4;rectangular;29;499;957;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;07:41:37;413102;4;rectangular;29;496;832;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;07:45:38;462167;4;rectangular;32;496;931;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;07:45:48;393513;4;rectangular;36;493;794;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;08:14:54;358871;6;irregular;34;0;0;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;08:44:45;456673;4;rectangular;35;499;915;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;08:44:54;541716;4;rectangular;36;502;1082;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
;08:49:12;541855;5;irregular;29;0;0;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;08:49:22;511186;4;rectangular;26;490;1027;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;09:12:54;353352;4;rectangular;38;714;496;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;09:13:02;385546;4;rectangular;41;496;778;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;10:28:01;380000;4;rectangular;0;500;760;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;10:43:49;454774;4;rectangular;31;496;909;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;10:46:43;296771;4;irregular;24;0;0;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;10:46:49;291267;4;rectangular;31;496;582;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;10:49:28;500951;4;rectangular;30;499;1005;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
2;10:52:37;572559;4;rectangular;26;502;1146;5;Rekt 50 2-3;12;18; 14:43;1; 10:54;2
1;11:50:45;395913;5;irregular;0;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:21:45;294343;4;rectangular;48;575;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:21:54;392251;4;rectangular;47;507;769;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:22:08;394911;4;rectangular;47;504;775;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:22:23;392929;4;rectangular;47;775;510;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:24:03;358495;4;rectangular;49;707;504;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:24:11;369596;4;rectangular;47;504;730;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:55:03;400921;4;rectangular;49;782;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:55:11;391881;7;irregular;15;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:55:19;393727;5;irregular;48;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:55:30;400921;4;rectangular;62;782;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;13:55:30;400921;4;rectangular;54;782;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:00:02;311406;4;irregular;52;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:00:09;335606;4;irregular;46;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:00:18;398401;7;irregular;64;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:00:38;396862;4;rectangular;59;769;523;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:00:46;353508;4;rectangular;60;691;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
