Kategori 1, steg 80x120 4-6, plass 26, 11 stk
dag 1, 08:21
13-06-19,394786,4,rectangular,775,504, 39
13-06-26,319575,4,rectangular,633,504, 39
13-06-43,441364,4,rectangular,504,872, 38
13-28-44,531217,5,irregular,0,0, 38
13-30-49,414906,4,irregular,0,0, 42
13-39-36,434958,6,irregular,0,0, 38
13-39-52,466278,4,rectangular,924,504, 38
13-49-48,488208,4,rectangular,501,969, 31
13-49-58,404437,4,rectangular,801,494, 37
13-57-12,367645,7,irregular,0,0, 49
14-07-39,509068,4,rectangular,1014,501, 37
14-07-50,614174,4,rectangular,1214,507, 42
14-08-28,510138,6,irregular,0,0, 42
14-12-22,464833,4,rectangular,504,924, 36
14-15-25,385803,4,rectangular,759,501, 43
14-15-49,405652,4,rectangular,504,801, 39
14-18-09,336544,4,irregular,0,0, 36
14-18-16,366122,8,irregular,0,0, 35
14-22-47,361192,4,rectangular,711,501, 44
14-27-35,454155,4,rectangular,504,904, 40
14-27-46,450967,4,rectangular,895,501, 39
14-31-24,522652,4,rectangular,1047,501, 31
14-34-11,463038,4,rectangular,917,504, 54
14-34-21,314922,4,rectangular,623,501, 34
Totalt 10.423 m2
dag 1, 14:35
14-34-41,364155,4,rectangular,720,504, 41
14-34-33,384014,5,irregular,0,0, 32
14-40-29,418505,4,rectangular,830,501, 41
14-40-46,527305,4,rectangular,1037,504, 43
14-41-08,446987,4,rectangular,882,507, 41
14-50-22,361004,4,rectangular,510,714, 39
07-13-03,539699,4,rectangular,1078,490, 44
07-14-35,523735,6,irregular,0,0, 39
07-15-34,433096,6,irregular,0,0, 37
07-15-54,380795,4,rectangular,496,762, 35
07-24-03,511560,4,rectangular,499,1024, 41
07-24-13,429230,4,rectangular,861,499, 41
07-24-30,484977,4,rectangular,499,973, 42
07-53-38,377334,4,rectangular,502,752, 42
07-58-08,383043,4,rectangular,781,502, 35
07-58-20,360428,5,irregular,0,0, 40
07-58-27,380221,6,irregular,0,0, 30
07-58-37,307267,4,rectangular,614,499, 37
08-03-48,505564,4,rectangular,1011,499, 39
08-04-09,380672,4,rectangular,499,758, 32
08-04-17,381404,4,rectangular,499,762, 36
08-04-24,307405,4,rectangular,618,499, 37
08-04-31,322637,4,rectangular,643,493, 39
08-06-18,432430,4,rectangular,499,864, 40
08-11-35,550257,7,irregular,0,0, 40
Totalt 10.494 m2
dag 2, 08:12
08-13-18,510454,5,irregular,0,0, 36
08-13-30,501478,4,rectangular,1002,499, 38
08-21-52,381978,4,rectangular,752,499, 42
08-22-00,380575,4,rectangular,762,499, 31
08-28-10,389069,4,rectangular,768,499, 31
08-41-30,405914,5,irregular,0,0, 0
08-41-40,466166,7,irregular,0,0, 33
09-18-47,413655,4,rectangular,499,829, 33
09-18-55,357504,4,rectangular,496,717, 36
10-23-48,360000,4,rectangular,500,720, 0
10-24-00,415000,4,rectangular,500,830, 0
10-28-44,569615,4,rectangular,502,1136, 32
10-28-55,377180,4,irregular,0,0, 42
10-29-24,377841,4,rectangular,496,768, 40
10-30-40,356393,4,rectangular,710,502, 42
10-30-47,312028,6,irregular,0,0, 0
10-30-53,292562,7,irregular,0,0, 0
10-31-00,355118,4,irregular,0,0, 45
10-39-34,379121,4,rectangular,499,752, 43
10-39-42,377098,4,rectangular,502,755, 44
11-14-31,328776,4,rectangular,499,656, 35
11-14-38,333629,4,rectangular,496,666, 39
11-31-34,387389,4,rectangular,768,502, 42
11-31-43,387768,4,irregular,0,0, 42
11-33-21,499820,4,rectangular,995,499, 39
11-33-42,418995,4,rectangular,838,502, 39
Totalt 10.335 m2
dag 2, 11:35


Kategori 5, rekt 50 2-3, plass 18
dag 1, 10:46
10-41-32,624513,6,irregular,0,0, 20
10-41-32,624513,6,irregular,0,0, 20
10-55-33,523831,4,rectangular,501,1043, 41
10-55-58,459308,4,rectangular,507,911, 0
11-18-51,516835,4,rectangular,1024,501, 40
11-50-03,507451,4,rectangular,1005,501, 27
11-50-38,478618,4,rectangular,947,501, 0
13-08-32,644247,4,irregular,0,0, 0
13-08-32,644247,4,irregular,0,0, 0
13-20-44,560867,4,rectangular,1101,507, 26
13-20-44,560867,4,rectangular,1101,507, 26
13-24-40,532923,4,rectangular,1059,497, 18
13-25-25,289471,4,rectangular,501,578, 28
13-31-30,517973,6,irregular,0,0, 37
13-49-35,511384,4,rectangular,1017,504, 28
13-51-12,392955,4,rectangular,775,501, 27
14-09-36,519037,8,irregular,0,0, 21
14-09-52,522542,6,irregular,0,0, 25
14-14-00,382288,4,rectangular,497,762, 29
14-14-55,363467,4,rectangular,497,733, 29
Totalt 10.177 m2
dag 1, 14:43
14-15-58,456053,4,rectangular,908,501, 29
14-32-00,611728,4,rectangular,488,1221, 30
14-34-51,511322,4,rectangular,504,1021, 31
14-38-21,469903,4,rectangular,933,501, 30
07-41-16,570388,5,irregular,0,0, 27
07-41-27,478269,4,rectangular,499,957, 29
07-41-37,413102,4,rectangular,496,832, 29
07-45-38,462167,4,rectangular,496,931, 32
07-45-48,393513,4,rectangular,493,794, 36
08-14-54,358871,6,irregular,0,0, 34
08-44-45,456673,4,rectangular,499,915, 35
08-44-54,541716,4,rectangular,502,1082, 36
08-49-12,541855,5,irregular,0,0, 29
08-49-22,511186,4,rectangular,490,1027, 26
09-12-54,353352,4,rectangular,714,496, 38
09-13-02,385546,4,rectangular,496,778, 41
10-28-01,380000,4,rectangular,500,760,0, ikke kommet på samlebånd
10-43-49,454774,4,rectangular,496,909, 31
10-46-43,296771,4,irregular,0,0, 24
10-46-49,291267,4,rectangular,496,582, 31
10-49-28,500951,4,rectangular,499,1005, 30
10-52-37,572559,4,rectangular,502,1146, 26
Totalt 10.012 m2
dag 2, 10:54


Kategori 6, rekt 50 4-6 rett ende, plass 12
dag 1, 11:42
11-50-45,395913,5,irregular,0,0, 0
13-21-45,294343,4,rectangular,575,507, 48
13-21-54,392251,4,rectangular,507,769, 47
13-22-08,394911,4,rectangular,504,775, 47
13-22-23,392929,4,rectangular,775,510, 47
13-24-03,358495,4,rectangular,707,504, 49
13-24-11,369596,4,rectangular,504,730, 47
13-55-03,400921,4,rectangular,782,507, 49
13-55-11,391881,7,irregular,0,0, 15
13-55-19,393727,5,irregular,0,0, 48
13-55-30,400921,4,rectangular,782,507, 62
13-55-30,400921,4,rectangular,782,507, 54
14-00-02,311406,4,irregular,0,0, 52
14-00-09,335606,4,irregular,0,0, 46
14-00-18,398401,7,irregular,0,0, 64
14-00-38,396862,4,rectangular,769,523, 59
14-00-46,353508,4,rectangular,691,507, 60
14-09-20,394254,4,rectangular,759,514, 53
14-13-37,392235,4,irregular,0,0, 45
14-13-52,394416,4,rectangular,775,510, 53
14-14-18,392986,4,rectangular,791,507, 51
14-14-33,392574,5,irregular,0,0, 52
14-15-04,351156,4,rectangular,688,507, 53
14-15-11,304677,4,rectangular,504,598, 58
14-15-18,314907,4,rectangular,620,507, 52
14-20-07,317212,5,irregular,0,0, 50
14-20-51,379163,4,irregular,0,0, 44
14-24-18,288877,4,rectangular,504,575, 49
14-24-36,396565,4,rectangular,775,510, 57
14-24-44,393550,4,rectangular,769,507, 54
14-37-03,312778,4,irregular,0,0, 44
14-37-21,313159,4,irregular,0,0, 41
Totalt 11.721 m2
dag 1, 14:40
14-41-39,391296,4,rectangular,759,510, 41
14-45-56,374296,4,rectangular,501,736, 48
14-46-03,333154,4,irregular,0,0, 48
14-46-11,405850,6,irregular,0,0, 0
14-46-18,290368,4,rectangular,504,572, 45 
14-46-24,307458,4,irregular,0,0, 50
14-46-24,307458,4,irregular,0,0, 0
14-49-23,401187,4,rectangular,772,514, 53
14-49-31,327374,7,irregular,0,0, 60
14-49-38,409424,6,irregular,0,0, 58
14-51-02,362434,4,rectangular,504,720, 41
14-51-50,336889,4,rectangular,507,662, 46
14-51-57,342397,4,rectangular,504,675, 49
14-52-04,311672,4,rectangular,607,510, 49
14-52-10,307791,4,rectangular,507,604, 56
07-11-16,310820,8,irregular,0,0, 51
07-17-47,357606,4,rectangular,710,502, 56
07-17-54,314102,4,rectangular,624,502, 46
07-18-02,390456,4,rectangular,771,506, 52
07-18-10,384650,4,rectangular,762,506, 50
07-36-09,387226,4,rectangular,755,502, 49
07-46-47,383488,4,rectangular,512,758, 44
07-46-58,313431,4,rectangular,624,499, 46
07-47-14,383857,4,rectangular,765,499, 46
08-28-39,313887,4,irregular,0,0, 48 
08-28-46,313892,4,irregular,0,0, 53
08-28-52,315407,7,irregular,0,0, 57
08-57-32,281452,4,rectangular,563,496, 43
08-57-40,382300,4,irregular,0,0, 42
08-57-47,382341,4,rectangular,499,765, 44
Totalt 10.424 m2
dag 2, 09:02
09-02-56,386002,4,rectangular,502,762, 50
09-03-04,385679,4,irregular,0,0, 50
09-03-12,391081,4,rectangular,502,771, 48
09-26-32,360356,4,rectangular,502,717, 45
09-26-39,311583,4,irregular,0,0, 43
09-26-52,360940,4,rectangular,717,499, 48
10-39-57,306186,4,irregular,0,0, 49
10-51-58,346460,4,irregular,0,0, 63
10-52-05,344602,5,irregular,0,0, 58
10-52-19,345836,4,irregular,0,0, 57
11-11-36,350566,9,irregular,0,0, 44
11-11-59,345370,7,irregular,0,0, 50
11-12-08,344182,4,rectangular,685,496, 47
11-31-13,386207,4,rectangular,506,762, 63
11-31-26,387574,4,rectangular,506,758, 64
12-11-12,309514,4,rectangular,618,502, 40
12-11-17,360504,4,rectangular,502,720, 45
12-12-05,383514,4,rectangular,765,499, 42
12-12-11,383375,4,rectangular,765,502, 0
12-15-44,388833,4,rectangular,765,506, 61
12-23-30,332646,4,irregular,0,0, 60
12-23-41,318269,4,rectangular,506,621, 56
12-24-43,388705,4,rectangular,768,506, 56
12-24-53,387958,4,irregular,0,0, 55
13-09-20,380826,4,rectangular,502,752, 52
13-09-28,381614,4,rectangular,502,755, 57
13-10-18,400824,6,irregular,0,0, 42
13-10-24,336179,4,irregular,0,0, 62
13-30-32,394762,6,irregular,0,0, 25
Totalt 10.500 m2
dag 2, 13:32


Kategori 7, rekt 50 4-6 røff ende, plass 8
dag 1, 10:32
10-31-46,314020,4,rectangular,614,507, 56
10-32-34,311391,4,rectangular,607,504, 63
10-32-41,339434,4,rectangular,665,507, 58
10-32-47,305178,4,rectangular,591,507, 54
10-32-59,301156,4,irregular,0,0, 55
10-33-05,321005,4,rectangular,507,627, 60
10-41-43,333785,7,irregular,0,0, 53
10-41-52,379168,4,rectangular,740,507, 59
10-47-05,394322,4,rectangular,769,507, 49
10-47-13,363221,4,rectangular,504,714, 50
10-53-34,344719,7,irregular,0,0, 54
10-56-07,349633,4,rectangular,510,678, 60
10-57-25,379679,4,rectangular,743,510, 56
10-57-35,387301,4,rectangular,504,756, 53
11-03-37,310353,4,irregular,0,0, 60
11-03-43,312893,4,rectangular,610,507, 52
11-03-49,324797,4,rectangular,636,507, 34
11-03-58,387191,4,rectangular,504,766, 53
11-09-00,337953,4,rectangular,672,507, 42
11-13-58,387436,4,rectangular,759,507, 50
11-24-59,390175,4,rectangular,504,769, 50
11-25-09,388354,4,rectangular,762,507, 48
11-27-32,395370,4,rectangular,766,507, 39
11-34-50,298000,4,rectangular,501,588, 45
11-35-14,378751,4,irregular,0,0, 49
11-35-55,384557,4,rectangular,507,743, 58
11-39-36,376231,5,irregular,0,0, 0
12-11-24,336983,4,irregular,0,0, 9
12-11-32,353075,4,rectangular,698,504, 54
Totalt 10.186 m2
dag 1, 12:13
12-17-32,360238,4,irregular,0,0, 63
12-17-39,320989,4,rectangular,630,510, 54
12-57-41,351693,5,irregular,0,0, 0
13-04-08,402632,4,rectangular,775,514, 0
13-04-32,390326,4,rectangular,766,510, 51
13-14-10,390065,4,rectangular,740,526, 54
13-14-10,390065,4,rectangular,740,526, 54
13-14-18,370081,4,rectangular,727,507, 50
13-14-26,347989,4,rectangular,504,688, 54
13-14-53,389940,4,rectangular,507,769, 50
13-15-16,388433,4,rectangular,766,507, 52
13-23-33,373879,4,rectangular,733,507, 44
13-23-52,356951,4,rectangular,707,507, 45
13-28-58,397629,4,rectangular,772,514, 64
13-29-06,394390,4,rectangular,775,510, 45
13-35-39,391719,4,rectangular,504,769, 55
13-35-48,390258,4,rectangular,504,762, 0
13-45-13,394974,4,rectangular,772,507, 47
13-45-30,409669,8,irregular,0,0, 46
13-52-29,390342,4,rectangular,769,507, 51
13-54-54,384614,4,rectangular,762,501, 51
14-01-47,347452,4,irregular,0,0, 51
14-01-56,332095,7,irregular,0,0, 44
14-02-07,362637,4,rectangular,507,711, 47
14-02-16,315820,5,irregular,0,0, 45
14-02-25,373101,4,rectangular,497,730, 60
14-03-15,403148,4,irregular,0,0, 47
14-03-23,288767,4,rectangular,565,510, 47
14-03-31,368975,4,rectangular,717,507, 34
Totalt 10.779 m2
dag 1, 14:04
14-10-29,393592,4,rectangular,762,507, 47
14-10-37,395146,4,rectangular,778,507, 47 
14-10-46,395725,6,irregular,0,0, 50
14-13-44,389314,4,rectangular,762,507, 12
14-14-33,392574,5,irregular,0,0, 52
14-14-48,390921,4,rectangular,762,507, 53
14-15-04,351156,4,rectangular,688,507, 53
14-18-58,313989,4,irregular,0,0, 45
14-19-34,317056,5,irregular,0,0, 51
14-22-32,387321,4,rectangular,759,504, 48
14-24-03,395949,4,rectangular,775,510, 67
14-24-11,310624,4,rectangular,607,507, 49
14-25-56,376696,4,rectangular,736,507, 55
14-26-26,357301,5,irregular,0,0, 0
14-32-31,391562,4,rectangular,507,769, 62
14-32-39,390613,4,rectangular,507,766, 57
14-40-37,389392,4,rectangular,504,766, 39
14-40-59,390670,4,rectangular,766,507, 54
14-50-14,411933,5,irregular,0,0, 62
14-54-17,387290,4,rectangular,507,762, 48
14-54-36,387436,4,rectangular,501,762, 50
14-54-54,388641,4,rectangular,504,766, 49
14-55-09,387619,4,rectangular,510,762, 44
07-11-10,300042,8,irregular,0,0, 47
07-34-11,360376,5,irregular,0,0, 52
07-34-18,368671,4,irregular,0,0, 49
07-34-25,379761,4,rectangular,502,749, 41
07-42-13,360540,4,irregular,0,0, 60
07-47-06,382300,4,rectangular,758,502, 47
07-49-06,368410,4,rectangular,502,746, 40
Totalt 11.213 m2
dag 2, 07:54
07-59-15,386222,6,irregular,0,0, 50
07-59-30,379346,4,rectangular,752,502, 51
08-21-12,393994,6,irregular,0,0, 46 
08-36-40,361969,4,rectangular,502,707, 61
08-36-49,390764,6,irregular,0,0, 61
09-09-14,387615,4,rectangular,502,765, 63
09-09-27,385818,4,rectangular,762,509, 61
09-09-36,383350,4,rectangular,499,758, 59
09-26-45,294211,5,irregular,0,0, 0
10-22-17,388895,4,irregular,0,0, 55
10-22-25,388378,7,irregular,0,0, 53
10-25-10,389632,7,irregular,0,0, 60
10-25-17,385741,7,irregular,0,0, 57
10-39-50,298952,4,rectangular,502,595, 53
10-52-12,342769,4,irregular,0,0, 51
10-57-47,355999,4,rectangular,717,499, 42
10-57-54,304916,4,rectangular,602,502, 44
11-12-28,344899,4,irregular,0,0, 45
11-25-27,381092,4,rectangular,496,755, 43
11-25-38,379008,4,rectangular,755,496, 46
11-27-57,378808,4,rectangular,496,755, 47
11-28-06,383754,4,rectangular,755,499, 54
12-11-23,308849,4,rectangular,618,499, 45
12-15-29,388275,4,rectangular,768,506, 45
12-15-37,387948,4,rectangular,762,506, 59
12-23-35,384686,5,irregular,0,0, 40
13-05-25,358845,4,rectangular,509,723, 61
13-05-52,407557,8,irregular,0,0, 54
13-06-13,388362,4,irregular,0,0, 60
Totalt 10.711 m2
dag 2, 13:10


Kategori 8, rekt 50 til kalibrering 20mm, plass 24
dag 1, 12:17
12-28-54,379726,4,rectangular,501,756, 41
12-29-01,449966,4,rectangular,891,507, 0
12-29-20,535980,4,rectangular,504,1059, 39
13-30-40,541076,4,rectangular,1069,504, 36 
13-36-08,613825,4,rectangular,1214,504, 50
13-36-21,598149,4,rectangular,507,1189, 42
13-36-31,415913,4,rectangular,507,824, 34
13-52-44,274943,4,irregular,0,0, 27
13-52-51,356842,4,irregular,0,0, 33
14-08-41,505072,6,irregular,0,0, 27
14-08-50,467503,4,rectangular,497,933, 33
14-12-13,346435,4,irregular,0,0, 9
14-30-42,425845,4,rectangular,497,846, 32
14-30-52,517075,4,rectangular,1024,504, 38
14-31-02,395902,4,rectangular,501,785, 34
14-31-13,452532,4,rectangular,895,501, 32
14-32-13,608629,4,rectangular,1208,504, 32
07-19-44,471757,4,rectangular,499,941, 29
07-19-55,455962,4,rectangular,909,499, 28
07-27-22,525624,4,rectangular,502,1046, 36
07-27-32,404675,4,rectangular,499,813, 36
07-27-46,330102,4,rectangular,499,656, 34
08-18-35,464568,4,rectangular,938,499, 42
Totalt 10.538 m2
dag 2, 08:18
